80
1057	23	0
3604	639	1
3191	17	0
1626	30	0
4776	964	1
153	30	0
3094	7	0
485	25	0
2159	6	0
3793	2148	1
2297	28	0
2053	20	0
1305	38	0
393	32	0
1675	30	0
2493	6	0
1447	0	0
2373	6	0
5146	1942	2
5279	1159	2
4812	1951	2
2276	32	0
1976	23	0
2256	38	0
1777	38	0
5264	1314	2
2202	3	0
4948	2026	2
2815	30	0
1145	38	0
1145	33	0
5102	1472	2
4880	2125	2
1452	18	0
5200	1942	2
2700	32	0
2646	34	0
5227	1416	2
889	39	0
1245	38	0
1896	7	0
615	15	0
615	16	0
4833	158	2
4833	771	2
5055	2811	2
5055	2113	2
5097	1934	2
5043	998	2
4976	1288	2
5118	2187	2
5118	2944	2
5019	1413	2
5019	1000	2
5019	2235	2
2407	9	0
5216	3281	2
5283	3267	2
4896	323	2
4868	3209	2
4868	2812	2
5231	522	2
4912	1448	2
1071	6	0
2759	6	0
5194	2313	2
5194	2419	2
2527	6	0
5048	2578	2
4836	2063	2
2378	18	0
4211	2850	1
455	7	0
1930	39	0
1854	6	0
1375	6	0
1483	15	0
3724	561	1
1681	6	0
328	6	0
